img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_1884.jpg,8.02198046586e-05,8.19353829229e-08,1.190620047e-09,2.5813815796e-07,2.0013871449e-07,0.99987244606,2.68683706963e-05,8.42492045194e-06,9.90010539681e-06,1.52995551161e-06
img_21022.jpg,0.00358065916225,1.74001506821e-05,0.00573355611414,6.53405877529e-05,0.0644849464297,0.725957810879,0.00488206977025,0.0129459286109,0.175691515207,0.00664077932015
img_101797.jpg,0.76747572422,5.75068188482e-05,0.156524300575,0.00923721771687,0.0582423768938,0.00028996123001,0.00200069509447,0.001220695558,0.0043591815047,0.000592290249187
img_80718.jpg,0.200812444091,0.000163704477018,0.00282319681719,0.0161005165428,0.620153963566,0.00369281577878,0.0887556374073,0.00285931560211,0.0426611676812,0.0219771713018
img_19550.jpg,1.23492363002e-08,1.03400520857e-06,0.0294592734426,3.61536600657e-09,3.12730262522e-05,2.38670963881e-07,0.00025063281646,2.05541109608e-05,0.970235228539,1.86040188055e-06
img_98018.jpg,0.000992246204987,2.7136384233e-06,0.000265006703557,0.856732785702,0.0100053409114,2.1247419113e-07,0.00195449613966,4.79672307847e-05,0.12860442698,0.00139487732667
img_29982.jpg,0.00252170814201,9.61887351991e-08,0.0106127234176,0.00298807118088,0.703696131706,0.00357730337419,0.223257184029,7.0695358545e-07,0.0289453826845,0.0244007855654
img_19876.jpg,0.000457373505924,1.81237573997e-05,0.985072553158,0.00282877264544,0.00414708489552,0.00278455810621,0.00399172585458,0.00015291244199,0.000374693772756,0.000172276631929
img_36143.jpg,0.02141212672,5.81118474656e-05,0.000337398058036,0.0394574962556,0.0230247192085,0.702744543552,0.00627844408154,2.2627556973e-05,0.00501531688496,0.201649188995
img_65250.jpg,0.0156824886799,0.000518282293342,0.723842680454,0.00165618141182,0.064447812736,0.000668577267788,0.00237768609077,0.0154734188691,0.117433734238,0.057899158448
img_17347.jpg,7.30547253625e-05,0.000539227214176,0.00498898373917,0.00590918259695,0.00544323865324,0.025678768754,0.938586354256,0.00153917411808,0.00439357757568,0.0128484945744
img_49944.jpg,0.00881745386869,0.00113657175098,0.0102019645274,0.00102910492569,0.014839801006,0.159977450967,0.00578193739057,8.10060228105e-05,0.00127245567273,0.796862185001
img_15354.jpg,0.00180390011519,0.00315478863195,0.00105865043588,0.0101400949061,0.00459996704012,0.000615263299551,0.0346115976572,0.00612485827878,0.0876950323582,0.850195884705
img_38529.jpg,0.0103194164112,0.000735940237064,0.00287390616722,0.00550240883604,0.977888345718,3.67843967979e-05,0.000164972618222,0.000154950976139,0.000830057542771,0.00149334350135
img_101860.jpg,0.00493174418807,0.00782619882375,0.0140569964424,0.0473096445203,0.191045075655,0.0243484340608,0.182348757982,0.328771054745,0.156705826521,0.0426563248038
img_36408.jpg,0.00949790794402,0.10815359652,0.00163883133791,0.0199609212577,0.674886226654,0.0779908746481,0.0699473544955,0.0275325868279,0.00193230283912,0.00845930818468
img_82046.jpg,0.00258955801837,0.00224088993855,0.474356621504,0.000671727990266,0.22083979845,0.0510902553797,0.050074107945,0.117129132152,0.0795416533947,0.00146621814929
img_20032.jpg,0.0259111598134,1.26826296309e-06,0.970167636871,3.43693180582e-08,0.000170420316863,0.000445341051091,0.00243425695226,7.04640988261e-05,8.74307806953e-05,0.000711895991117
img_89599.jpg,0.00060405995464,0.001384424977,5.64111303447e-07,0.911372601986,0.0688319578767,0.000463722972199,0.000674490293022,5.79384504817e-06,0.000333872711053,0.0163285210729
img_21723.jpg,1.00630795714e-05,2.1954863314e-06,0.179656028748,4.22652419729e-07,0.00184724654537,4.49055778518e-06,0.592937767506,0.000355334021151,0.220531791449,0.00465459888801
img_27219.jpg,7.1588530659e-08,1.86564701465e-08,0.0248368084431,4.15147083377e-11,2.93362563752e-06,9.29754939705e-10,0.00396954221651,0.000155375149916,0.970993518829,4.17240044044e-05
img_33764.jpg,0.0622219592333,3.2134608773e-05,0.111458487809,0.000113937509013,0.0219061933458,0.000297403224977,0.000245989591349,0.00014776676835,0.00127837876789,0.802297711372
img_53822.jpg,0.00450210599229,5.11119178555e-05,0.000302903616102,1.28577095637e-08,0.000130704589537,0.000745970522985,0.00300827133469,0.000173723252374,0.903759717941,0.0873254984617
img_4862.jpg,2.39676091951e-06,8.09150947134e-07,0.0983693525195,6.14868549746e-05,0.000160234834766,7.17568545952e-05,0.893309652805,5.21843759316e-08,0.00802408438176,2.16389835828e-07
img_36977.jpg,0.831414222717,3.80426645279e-05,0.000320945400745,0.100031428039,0.0541774891317,6.79119038978e-05,0.0022725739982,1.98994366656e-05,0.000580052961595,0.0110775213689
img_12950.jpg,0.000250581942964,0.00333635648713,0.322136938572,0.00014087226009,0.142944127321,2.49249501394e-06,0.106904089451,0.000575954094529,0.418359160423,0.00534948613495
img_80609.jpg,0.0249849986285,0.656833231449,0.000902783416677,0.0106231812388,0.017806623131,0.0230125840753,0.0106123359874,0.0269757304341,0.222293019295,0.00595553638414
img_25170.jpg,0.172784894705,0.26344025135,0.000774768122938,0.459256738424,0.012189399451,0.0139424288645,0.0135140586644,0.0560043826699,0.00592099595815,0.00217214901932
img_14192.jpg,0.00782328285277,1.54309545906e-05,3.14423559757e-05,0.0266870260239,0.964198410511,0.000275489059277,6.3380379288e-05,9.9201872672e-07,2.2317712137e-05,0.000882339663804
img_75479.jpg,6.24986932962e-05,8.36863728182e-06,0.0106769558042,4.20679543822e-06,0.000694711750839,0.000251692050369,0.00959864538163,0.00109016173519,0.969456613064,0.00815610494465
img_20351.jpg,0.0137743791565,7.0299267918e-07,0.00334026804194,0.55116212368,0.064698971808,0.329997479916,0.0015503896866,0.00452098110691,0.0152464043349,0.0157082360238
img_75765.jpg,1.6274243535e-05,3.32918921231e-06,9.04516709852e-05,1.99193982553e-05,0.000795163912699,0.998623609543,3.88074295188e-05,5.20004323334e-06,0.000160387600772,0.000246849784162
img_98416.jpg,0.0836081430316,0.174677208066,0.0158708710223,0.00213088630699,0.0554171651602,0.0118084009737,0.273267298937,0.0268251206726,0.313905000687,0.0424898564816
img_37364.jpg,0.000286175054498,2.28188546316e-05,6.01459942118e-05,0.973578989506,0.0255906246603,2.47670795943e-05,0.000167614023667,1.41386555796e-08,0.000238732463913,3.00795491057e-05
img_34007.jpg,0.00161681883037,1.77626566256e-06,0.000951259571593,9.4954870292e-05,0.00162380514666,0.00035109007149,0.000251171586569,0.518724918365,0.465979039669,0.0104051269591
img_10817.jpg,3.71780674868e-06,1.47997343447e-05,6.39119680272e-05,0.213229417801,0.0639001205564,8.0247707956e-05,0.714318156242,1.04713408291e-05,0.00799119938165,0.000387948064599
img_49996.jpg,0.00479582091793,2.62313437815e-06,1.88504964171e-06,0.000505619507749,0.000287521019345,0.0109808435664,9.16928329389e-05,0.000552901532501,0.0168095771223,0.965971529484
img_98334.jpg,0.00152850395534,4.18833224103e-05,9.49803109052e-07,0.000858168525156,0.0450848191977,0.00233031669632,0.000308002228849,2.19621540509e-07,7.63981643104e-06,0.949839472771
img_7156.jpg,9.42266524362e-06,1.6908181351e-05,0.00308031751774,1.37133229146e-05,0.000106509127363,2.34287908825e-05,0.0586159043014,0.0439205244184,0.894054830074,0.00015858662664
img_79879.jpg,0.00261299218982,7.19102388302e-07,0.59706556797,5.50878439753e-06,0.0012849062914,0.104808568954,0.00898558460176,0.000252530910075,0.284590959549,0.000392696965719
img_11639.jpg,2.50660723395e-05,0.000141787037137,0.00501684518531,5.90266026848e-05,0.00030102088931,3.83110227631e-06,0.958851456642,0.000919064390473,0.0317745953798,0.00290735065937
img_38680.jpg,0.0190216936171,0.00605362700298,0.00184069818351,0.00420872168615,0.594385921955,0.325638949871,0.0312857888639,0.0110046081245,0.00492476625368,0.00163528928533
img_75110.jpg,0.00281283585355,0.00946515146643,0.000279798841802,0.239891573787,0.00243229907937,8.18163098302e-05,0.567492008209,0.0021791534964,0.159678801894,0.0156865939498
img_18180.jpg,0.000167380741914,6.30409049336e-05,0.600261569023,6.03022181167e-06,0.000461452524178,0.000218479835894,0.00991859380156,0.000356457429007,0.388538092375,8.88721297088e-06
img_68426.jpg,9.40617537708e-05,1.88694339158e-05,2.6786026865e-05,0.00830541923642,0.0025081038475,3.22327759932e-05,0.846708834171,0.000110801913252,0.102971561253,0.0392233505845
img_42020.jpg,0.0230142492801,5.72466269659e-05,0.349302172661,0.000972809444647,0.220974504948,3.16384472399e-07,0.00161731615663,2.00461108761e-05,0.131971478462,0.272069871426
img_12202.jpg,6.11038387888e-07,2.88211481347e-06,2.11918504647e-05,4.94850537507e-05,0.000811362813693,0.998453736305,9.2744397989e-05,3.40589872394e-06,0.000256480969256,0.000308136659442
img_8583.jpg,0.0280179828405,1.97558597392e-06,0.0627010986209,0.00234097661451,0.714844346046,0.166179403663,0.0048388922587,4.95306412631e-05,0.0158101245761,0.00521571421996
img_23983.jpg,0.0373082086444,0.00129101041239,4.61745139546e-06,0.91367995739,0.0427300259471,1.84219770745e-05,0.00114671583287,0.00013676303206,1.41891541716e-05,0.00367006985471
img_46326.jpg,0.0016889028484,1.09159345811e-05,0.00195555039681,1.54285626195e-05,0.000428518484114,0.00142218451947,0.00248409062624,0.0583504773676,0.925914347172,0.00772963650525
img_34748.jpg,0.0477025210857,5.49014694116e-05,0.587112426758,0.000266094109975,0.0289517305791,0.162210375071,0.0351435244083,0.00328772515059,0.113695263863,0.0215754136443
img_80180.jpg,5.71009004489e-05,1.1632097312e-06,0.919007539749,4.58418156768e-08,2.47562711593e-05,7.8112088886e-07,0.000518233980983,0.000221826718189,0.0801246017218,4.40506628365e-05
img_89178.jpg,0.00139756512363,0.00247661722824,6.35865353615e-06,0.973625004292,0.0140652107075,0.00135329144541,0.0054718949832,0.000693248060998,2.81999837171e-05,0.000882562075276
img_24742.jpg,2.77872495644e-05,3.75925566232e-07,0.00775621831417,0.000201483184355,0.000656104064547,0.687979221344,0.072932690382,0.00300760567188,0.227427527308,1.09574557428e-05
img_13111.jpg,7.45299132632e-07,6.96950719359e-09,0.00220215087757,1.47141408888e-05,4.71913153888e-06,3.2169122278e-05,0.0612086765468,0.00138454942498,0.93514919281,3.03316437567e-06
img_89760.jpg,0.297820925713,3.00237752526e-05,0.00831366889179,0.00574217038229,0.0971066951752,6.21815197519e-05,0.000358840101399,0.000209699792322,0.0159695260227,0.574386298656
img_15189.jpg,3.80309538741e-05,0.000760566908866,3.27070011963e-07,0.826182723045,0.0757920667529,5.10746322107e-05,0.00719096884131,0.000925510074012,0.0837558880448,0.00530295353383
img_62297.jpg,0.00136030570138,5.58943320357e-05,0.324156671762,6.36689583189e-06,0.00311007583514,0.00421108165756,0.000432920991443,0.637748003006,0.00530259357765,0.0236161332577
img_86742.jpg,1.26014638724e-08,1.07996067644e-09,3.3548240026e-05,1.21374512219e-07,3.2096427276e-06,1.98536235985e-06,0.00114167772699,4.11334513046e-05,0.998728811741,4.95302738273e-05
img_92300.jpg,0.000136773989652,0.000875608588103,0.0287389531732,0.00302503141575,0.00515421899036,5.60698435947e-06,0.0102786496282,3.7308971514e-05,0.949972629547,0.00177516159602
img_27916.jpg,0.000261452922132,0.00793334282935,0.000623701198492,0.0210042316467,0.444808989763,0.0917523726821,0.137566953897,0.0175630860031,0.266179889441,0.0123059749603
img_39954.jpg,0.000165452016518,3.46643764715e-06,4.09721724282e-05,0.987431883812,0.0106908408925,0.000477221532492,0.000150250358274,1.95220627575e-06,0.000993136432953,4.48277969554e-05
img_52042.jpg,3.16981531796e-05,4.74758371638e-06,2.98178401863e-05,0.00424839369953,0.990826785564,0.00259967218153,0.000545889954083,5.11453690706e-05,0.000197119879886,0.00146476097871
img_54473.jpg,0.0618981644511,0.00317227980122,0.253187954426,2.39406313085e-06,0.00235152826644,2.30760979321e-05,0.0151844806969,7.58488458814e-05,0.662965118885,0.00113924243487
img_55648.jpg,0.00161849078722,0.000267817027634,0.000212090162677,0.0010751215741,0.00922294706106,0.970496535301,0.00948714092374,0.00283549609594,0.00329044274986,0.00149395642802
img_18613.jpg,0.000342991901562,1.31102651721e-05,0.00269835628569,0.862052261829,0.0869222730398,0.000182326475624,0.000259745604126,1.52401082687e-06,0.00276066176593,0.0447667986155
img_68096.jpg,2.87887251034e-05,3.77124734996e-07,0.369769901037,7.4892604971e-06,0.00391830923036,0.000195930013433,0.00474409013987,0.0654708072543,0.555729687214,0.000134551286465
img_66594.jpg,0.00829279329628,0.000390152272303,0.000137434690259,0.00518778851256,0.0508014075458,0.0409394353628,0.253567665815,0.125831738114,0.24206033349,0.272791206837
img_94102.jpg,0.000106981802674,5.82714819757e-05,0.800240337849,0.0276367608458,0.11643256247,0.000689075270202,0.0168225001544,3.95666611439e-05,0.0245291590691,0.0134448474273
img_40879.jpg,1.36600474434e-05,1.56974019774e-05,0.876684725285,4.21973618359e-06,0.00944360811263,0.00274741323665,0.110218435526,1.85920362128e-05,0.000818860193249,3.47480454366e-05
img_34009.jpg,0.0700534656644,0.000250087061431,0.77147346735,0.00759851466864,0.00152121984866,5.10589825353e-06,0.059425227344,6.94818425018e-07,0.00871104747057,0.0809611752629
img_17576.jpg,0.00309851812199,0.000662318605464,0.300938814878,0.431825697422,0.0845637246966,0.0338551849127,0.0858831331134,0.000111892819405,0.0519845038652,0.0070762145333
img_93962.jpg,1.40048641128e-07,8.64891990204e-05,5.92341439187e-06,0.232899367809,0.00218412303366,0.000255062506767,0.712816178799,0.000175277440576,0.0505988001823,0.000978626892902
img_87404.jpg,3.53361247107e-05,2.05853189073e-06,8.50327251101e-06,0.942791998386,0.0570556893945,1.96196306206e-05,8.19842462079e-05,6.04023453477e-09,1.95031930161e-06,2.86493900603e-06
img_47505.jpg,1.37507022373e-05,7.35849334887e-06,0.00018678593915,4.69361702926e-06,0.00198401301168,0.99659460783,0.000333713716827,3.35058030032e-05,0.000751454790588,9.00214145076e-05
img_12431.jpg,0.993629276752,0.000678106618579,5.70215161133e-05,6.5903259383e-05,0.00163885427173,5.83747460041e-05,0.000131577122374,0.000296402780805,0.000164355049492,0.00328012136742
img_31168.jpg,9.1599089501e-05,0.000444060016889,1.36012586154e-05,0.0684572905302,0.0575573146343,0.622874140739,0.249359428883,9.3206172096e-06,0.00110034702811,9.28275258048e-05
img_96691.jpg,0.000149843108375,0.109447419643,0.000331537536113,0.196487769485,0.117541283369,0.439225137234,0.0116754258052,7.01918397681e-05,0.111774750054,0.0132966563106
img_3327.jpg,3.95538609155e-06,2.37828771787e-06,2.43602744376e-06,0.000397923402488,0.00439086277038,0.993330657482,3.73567272618e-05,7.47222486552e-07,5.46254450455e-05,0.00177909841295
img_11643.jpg,0.000858532497659,6.06615976722e-05,8.23555126317e-07,0.0123852435499,0.0035266445484,4.34927314927e-05,0.000184563061339,0.00379418209195,0.0105810528621,0.968564808369
img_43754.jpg,1.06412653622e-06,0.000902164378203,0.00602284399793,0.00117094465531,0.000116488336062,0.00174441467971,0.938461899757,0.00166053336579,0.0499025098979,1.72177733475e-05
img_13075.jpg,0.00248084380291,0.00185475021135,3.23224739986e-05,0.220169231296,0.131184369326,0.0623991563916,0.263065457344,0.197049409151,0.0746655911207,0.0470988638699
img_44838.jpg,4.12611780121e-06,1.21205232517e-07,2.09602990253e-06,3.6292144614e-06,0.00659665977582,0.99323540926,2.30075347645e-05,4.66878191219e-07,1.80779125003e-07,0.000134212983539
img_74142.jpg,0.429747968912,0.0271502435207,2.28483349929e-06,0.103001818061,0.423250496387,0.00217487593181,1.0479678167e-05,5.92678916291e-05,0.00467750336975,0.00992516614497
img_69818.jpg,0.0134136546403,0.00139790540561,3.00984447676e-05,0.767115294933,0.2160743922,0.000293219694868,6.74998955219e-05,2.45586543315e-05,0.000492674764246,0.00109070073813
img_65731.jpg,2.56962721323e-06,6.89231455908e-07,6.15093975753e-09,1.71067018329e-08,3.53438665002e-08,0.99985229969,4.8422157306e-06,0.000124954007333,5.89831506659e-06,8.67866401677e-06
img_10079.jpg,0.000862676126417,0.000245526665822,0.0215445589274,0.000274715479463,0.00990760046989,0.000173375592567,0.849867582321,0.000400066026486,0.11336415261,0.00335984257981
img_89676.jpg,0.00253264210187,0.00146771327127,0.0802056565881,0.017099281773,0.880526900291,0.0065241875127,0.00204758206382,1.07693958853e-05,0.00179177394602,0.00779344700277
img_70209.jpg,3.40820806741e-05,5.72703235946e-08,0.991102457047,1.75774785021e-05,0.00204788241535,1.24623909414e-06,0.00252924324013,1.39695393955e-05,0.00265388586558,0.00159963895567
img_94536.jpg,0.0711323171854,3.24740722135e-05,0.0272296834737,0.0199012104422,0.651545286179,0.213393345475,0.00245298515074,0.000236095365835,0.00511530321091,0.00896119140089
img_93762.jpg,0.15833748877,0.000720789423212,0.000389579450712,0.0234760716558,0.412141889334,0.000998452072963,0.360281258821,0.00245069689117,0.0340927541256,0.00711105391383
img_56952.jpg,3.16745882856e-08,8.60729196575e-05,0.000130978078232,0.000702926889062,0.00429281033576,0.00218379567377,0.947381258011,3.59484147339e-05,0.0433219633996,0.00186426728033
img_67691.jpg,4.47924367108e-06,3.68967630493e-06,0.0666508898139,2.67206792159e-06,0.00760105252266,0.000130642656586,0.0194653570652,0.0945882424712,0.811552524567,4.65631927682e-07
img_7721.jpg,6.79402801325e-05,0.0202857833356,2.59183379967e-05,9.70832115854e-05,3.28491405526e-05,0.00944626517594,0.367552965879,0.504731476307,0.00446939188987,0.0932902991772
img_43252.jpg,0.0543509945273,0.000499977148138,0.00132679962553,0.303011536598,0.152093097568,2.70308646577e-05,0.00043266400462,0.000695189577527,0.268931120634,0.218631625175
img_75278.jpg,1.67469261214e-05,3.66121707884e-06,7.42993288441e-05,0.00080626324052,0.996610224247,4.15186696046e-05,0.00214711227454,0.000197350091184,7.0793015766e-05,3.19880055031e-05
img_28620.jpg,7.87934277469e-06,2.98743429994e-06,0.000284375593765,0.0025009799283,8.38429768919e-05,4.25933512815e-06,0.797994017601,8.06912357803e-05,0.199037849903,3.12619181386e-06
